mu_ess,mu_ess_ps,mu_hdp_lb,mu_hdp_ub,mu_mean,mu_r_hat,sigma_ess,sigma_ess_ps,sigma_hdp_lb,sigma_hdp_ub,sigma_mean,sigma_r_hat,epsilon,time,megabytes,gctime,gcpercent,allocations,sampler,Nsamples,Nadapt,delta,Nd,mu_sampler_rhat,sigma_sampler_rhat
669.162556312403,1672.298017123868,-0.690303,0.699898,-0.04162788898999998,1.0008017553484523,630.315776634672,1575.2163857416292,0.706456,1.82893,1.1796661260000023,0.9991334784450284,0.6316990000000147,0.400145518,7.240496,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0006304938548285,1.0058722792076997
511.9331969472027,548.1606919732317,-0.7132688352350319,0.564351188426999,-0.0153093083872579,1.0017371544067972,229.65923963970272,245.91131903471603,0.714157998060304,1.9381956098356359,1.2368032768236534,1.0133182200547972,0.7716496006945572,0.933910812,396.145408,0.132799832,0.14219755280014898,8825989,AHMCNUTS,2000,1000,0.8,10,1.0006304938548285,1.0058722792076997
799.3052341888946,9004.03269643177,-0.8073377730255155,0.6310019432389624,-0.03902658215953741,0.9992558931654703,606.9199347152861,6836.846179092114,0.6798929586162902,1.799571092347949,1.1927784012857665,0.9998977969210161,0.718816716627688,0.088771916,48.136704,0.013201259,0.1487098577437486,1402637,DHMCNUTS,2000,1000,0.8,10,1.0006304938548285,1.0058722792076997
510.94286751772546,1175.1247309398868,-0.0214998,0.95652,0.5303377887599995,0.9992973174587811,375.97114267430624,864.7013510976914,0.451144,1.25101,0.7841487659999988,0.999332338664306,0.6568300000000107,0.434798838,7.238208,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,0.9997113452389362,1.0074095996660553
511.38068667706983,495.31298314169663,0.052058737699068436,1.0800042450362801,0.5323431019590262,0.9990203334258844,356.9967036112959,345.77978176388547,0.4638890220753381,1.3182656665438237,0.7983608788596411,1.0023943174816408,0.6399981897363459,1.032439496,420.089456,0.143965065,0.13944164821063762,9427405,AHMCNUTS,2000,1000,0.8,10,0.9997113452389362,1.0074095996660553
660.9415555846771,7934.243191612424,0.03099474297124649,1.0144285610419745,0.5266517016521719,1.0020372739615488,123.02124631501074,1476.8030210100742,0.4204465386835491,1.2593870539350336,0.7838208400728055,1.034503635072504,0.6771258851054316,0.083302407,50.268384,0.014660517,0.17599151726792242,1466429,DHMCNUTS,2000,1000,0.8,10,0.9997113452389362,1.0074095996660553
472.3252665487067,1004.6966033633466,-0.847364,0.183767,-0.31867583302399943,1.0125489418221,466.9952461072797,993.3589642137656,0.477065,1.27187,0.8195296720000004,1.0054035535263397,0.7375919999999885,0.470117312,7.245328,0.003719009,0.00791081056806519,165748,CmdStanNUTS,2000,1000,0.8,10,1.0042905488019234,1.0053473433495987
370.1467630168365,346.26641585118676,-0.9022415068749867,0.160848094006308,-0.3465695676545722,1.0001368082391395,242.1376827089984,226.51595505197764,0.4617885430926317,1.3050574198315472,0.8587425344603333,1.0073361953557853,0.5494803217365459,1.068965242,429.3704,0.150170584,0.14048219539770593,9660527,AHMCNUTS,2000,1000,0.8,10,1.0042905488019234,1.0053473433495987
626.6509373752265,5876.414856237465,-0.7955198404449831,0.26757076031355687,-0.32204000254413023,1.0055447861513154,365.9238514981933,3431.4484012461385,0.4605669470772813,1.272216315011672,0.830138452556743,1.0018977929921578,0.5605046846719686,0.106638308,55.065904,0.015136103,0.14193870180310814,1604759,DHMCNUTS,2000,1000,0.8,10,1.0042905488019234,1.0053473433495987
516.2290847942251,1258.2275169725563,-1.18586,0.236982,-0.44830125905999857,0.9999925594757182,438.63949166249887,1069.115039615808,0.708787,1.95552,1.2772900330000003,1.000149845356383,0.6716539999999918,0.410282781,7.241296,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0020897339880355,1.0017948822582379
340.81201978887646,359.07841866160106,-1.1990111840669941,0.3618316809440397,-0.4290989971762085,1.0101908359950522,452.9844228834677,477.2628921600094,0.7325527607983526,2.0468743668759126,1.2815462587004784,0.999018281952819,0.7245538558217978,0.949129778,396.843904,0.133289506,0.1404333833892208,8843552,AHMCNUTS,2000,1000,0.8,10,1.0020897339880355,1.0017948822582379
594.941528646664,7057.802602884718,-1.1910912129057205,0.2502214517161816,-0.4444769084176236,0.9995611609761034,533.1557615309051,6324.836879408025,0.6804190797675582,1.8679540163922008,1.231497896891049,0.9990049144377979,0.6150331982021714,0.084295575,53.638528,0.010547161,0.12512117035799328,1565678,DHMCNUTS,2000,1000,0.8,10,1.0020897339880355,1.0017948822582379
530.8904345408862,1451.9808787681338,-0.910169,0.454979,-0.25557591732559976,0.9994204687341545,494.7222874611153,1353.0613003324888,0.734424,1.96076,1.2428539309999995,1.0091561609863549,0.6898489999999896,0.365631836,7.241328,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.000528593911736,1.0021356038417224
507.00114687931335,543.6690896741964,-1.1297111918055678,0.36959405670616735,-0.2932010939342099,1.0000938741620602,461.74732069059337,495.14236219096995,0.6822544648364195,1.8592685188356828,1.2227395595439428,1.0024646768975811,0.7235828373508942,0.932554667,394.119808,0.120915589,0.12966059071794878,8775091,AHMCNUTS,2000,1000,0.8,10,1.000528593911736,1.0021356038417224
738.452925322584,8228.573813263829,-1.0064926084966759,0.4387895339497683,-0.27259099973799844,0.9997286908670994,464.6148334028544,5177.198600334047,0.69037467360802,1.9114011074776271,1.2368366264063873,0.9992810094928981,0.6475376005177655,0.089742517,53.918032,0.020244965,0.22558944942451303,1570287,DHMCNUTS,2000,1000,0.8,10,1.000528593911736,1.0021356038417224
679.5757819801731,1406.9734461174949,-0.0873152,0.270561,0.10123482335999985,1.0004640338357629,603.320658818554,1249.0971116986977,0.795898,1.06945,0.9282596680000001,0.9991948463974568,0.8190479999999862,0.483005407,7.251616,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.0005523785341714,0.999289705920568
806.0542112248529,383.8676256016966,-0.11065467601765104,0.25422361080470296,0.09101617694519283,0.9991553301839344,840.8323350408397,400.43002999858965,0.8077810669197895,1.0599657390009272,0.929601709208288,0.9995036006892901,0.9233040065990651,2.09982337,1186.299456,0.325694861,0.15510583683045684,30687563,AHMCNUTS,2000,1000,0.8,100,1.0005523785341714,0.999289705920568
865.2495095657343,5735.16418281874,-0.10062038986722865,0.28360190764774584,0.097528652423131,0.9992277400102683,753.2007465191176,4992.467370570181,0.811355599939751,1.065187251344902,0.9289335274232489,0.9995598277419281,0.7821171683298265,0.150867435,46.364192,0.011223587,0.07439370199407182,1347745,DHMCNUTS,2000,1000,0.8,100,1.0005523785341714,0.999289705920568
760.839640446053,1822.308119170799,-0.149007,0.315267,0.09429438734099992,0.9990734679601109,604.206888639801,1447.1526722526307,1.00502,1.30918,1.1477424970000007,0.999644485982871,0.7131440000000159,0.417514268,7.245488,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.000790645576705,1.0002654780723155
463.5104558999707,211.13091776089138,-0.1078734206122256,0.3634631422688044,0.09507857579889832,1.006968229491561,891.5084030643578,406.08574183091355,0.999188106138576,1.3114542240207074,1.1496354967496285,0.9999628708887106,0.8381799916496742,2.195369872,1232.696672,0.365832789,0.166638339017891,31919730,AHMCNUTS,2000,1000,0.8,100,1.000790645576705,1.0002654780723155
860.5285262255863,5860.579695742862,-0.1513804737647062,0.33575207287526165,0.08971418909920353,0.9990591958254756,409.1142245395909,2786.248734940569,1.0078299214162385,1.3278271994025665,1.1522371801251319,1.0022620542290508,0.7468049802796582,0.146833346,50.891856,0.011560347,0.07873107379845447,1487076,DHMCNUTS,2000,1000,0.8,100,1.000790645576705,1.0002654780723155
757.3906266129399,1834.6828696949658,-0.328256,0.0743583,-0.1147937446021,1.000043413234367,859.0033419398206,2080.8268033572076,0.883261,1.18289,1.034488923,1.0021617617655407,0.9193900000000148,0.41281828,7.247472,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.0003270633772483,1.0055315793176958
655.0063267609147,261.050164154057,-0.3391123745146906,0.07233978918399175,-0.12223684701172172,1.0005910993356446,583.4944458214329,232.54938867218712,0.9020663598976582,1.2020437484702007,1.03447972401384,1.0069331848638658,0.8199749702201518,2.509120532,1286.165968,0.376966465,0.1502384840394746,33339593,AHMCNUTS,2000,1000,0.8,100,1.0003270633772483,1.0055315793176958
831.3556007767619,5497.247323453452,-0.313879754893312,0.05698413997442531,-0.11795176568317244,1.0003397886544527,552.0448928748403,3650.3360378482107,0.892888081690196,1.171385575836048,1.026033528189045,1.012191855240923,0.7464515315304724,0.151231253,52.7292,0.012243573,0.0809592776434908,1538110,DHMCNUTS,2000,1000,0.8,100,1.0003270633772483,1.0055315793176958
922.8584930571891,2327.806269824705,-0.133377,0.287277,0.08756983867900006,0.9990916133726352,829.377912429433,2092.01206808173,0.968818,1.27406,1.1116724700000011,0.999278537005786,0.9850910000000095,0.39644987,7.245632,0,0,165841,CmdStanNUTS,2000,1000,0.8,100,1.0008568267553584,1.000371048473767
647.8333821851222,304.3190308919724,-0.13889228393431316,0.29024487567435076,0.09315722161023833,1.0038479650039538,1e3,469.7489188740376,0.9552045724929685,1.2898036307638345,1.108542513463264,0.9990255950345404,0.9388997183213185,2.12879681,1172.436576,0.323032585,0.15174420756483564,30319413,AHMCNUTS,2000,1000,0.8,100,1.0008568267553584,1.000371048473767
608.3187502308749,2854.3858307928454,-0.13040490036482777,0.27848702301476735,0.08695911127700165,1.0012645257920312,566.8848738106534,2659.9675760147115,0.9611074131480957,1.2700915698662347,1.1024563031396601,0.9990577891903981,0.6656875749664578,0.213117212,51.860352,0.01804195,0.08465740439584955,1516030,DHMCNUTS,2000,1000,0.8,100,1.0008568267553584,1.000371048473767
415.6792296960837,711.8839340832202,-0.0764696,0.305342,0.11205960177170012,1.0040563124276778,509.52574098365125,872.6035921335496,0.799756,1.0707,0.9294243560000002,1.0005935353641457,0.7352630000000019,0.583914329,7.249152,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.000351945498849,1.000622645596772
872.1146014070789,274.53559248060344,-0.08060839348410015,0.28093001318509325,0.11619871342343782,0.9990186531728127,771.8922273331187,242.98628829304027,0.7975501118530364,1.06779229329657,0.9225018637372114,1.0000057451899598,0.8306987990718038,3.176690474,1318.700992,0.417677477,0.13148195595967907,34203595,AHMCNUTS,2000,1000,0.8,100,1.000351945498849,1.000622645596772
1e3,7290.616962117583,-0.08707722733626577,0.28660756222894657,0.11554565113383408,0.9995275679592126,764.3288326317775,5572.4287518207675,0.797023294349868,1.0424515738049347,0.926498821643754,0.9990985379900466,0.7522941661511964,0.137162603,46.697456,0.010580078,0.07713529612732707,1360337,DHMCNUTS,2000,1000,0.8,100,1.000351945498849,1.000622645596772
674.318535425589,1606.1920434272402,0.0137488,0.365969,0.18696065307400023,0.9991185356882955,565.0509496743836,1345.922278297142,0.826395,1.10052,0.9608695300000009,1.0036292313005772,0.734361000000005,0.419824353,7.24696,0.004414711,0.010515614371708447,165840,CmdStanNUTS,2000,1000,0.8,100,1.0016045246593883,1.0021030578266534
671.1665644636402,291.6969017238455,-0.04858432730731513,0.358354566505508,0.17305757515274706,0.999036086259459,692.0771875589713,300.78490504966317,0.8302534167886209,1.097328964426432,0.9553258275089276,0.9997003738599407,0.9333588104585476,2.300903988,1262.687376,0.352412106,0.15316245607724158,32716110,AHMCNUTS,2000,1000,0.8,100,1.0016045246593883,1.0021030578266534
792.785883941186,4735.714040961083,-0.004751303584654698,0.3425164942737424,0.1759508650434277,1.000213911885227,577.8970267968634,3452.0734027532203,0.8141118922576651,1.0879041920013366,0.9508085432326193,0.9990157676599206,0.7043107125837507,0.167405776,54.035248,0.012982995,0.07755404449127251,1575809,DHMCNUTS,2000,1000,0.8,100,1.0016045246593883,1.0021030578266534
868.5900120272177,2087.4191438767393,-0.153301,0.187075,0.008618834012699996,0.9990573657785577,537.200984772462,1291.0160192911997,0.778315,1.04226,0.8912525360000015,1.0008854703466425,0.711314000000008,0.416107141,7.256192,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.000603795322616,1.0001811060503167
809.1135951899004,349.7998701248326,-0.1631346656495954,0.15608437329437688,0.00610409874254346,1.0032880668498523,973.6301499750514,420.9244561401302,0.7670086206682133,1.003432804340721,0.8885159215859274,0.9990671674526064,0.9184653435030143,2.313075745,1287.862512,0.379972192,0.16427140045947783,33384648,AHMCNUTS,2000,1000,0.8,100,1.000603795322616,1.0001811060503167
1e3,5777.705307378141,-0.16045431645383135,0.15836767272965901,0.0035007482560779272,1.0012007745207272,443.5208446756751,2562.5327382154837,0.7682797952200715,1.0151798095161115,0.8854900961963349,0.9989995372487555,0.7336803605597785,0.173079094,54.197168,0.012743748,0.07362962045548956,1580043,DHMCNUTS,2000,1000,0.8,100,1.000603795322616,1.0001811060503167
874.3459548282419,2115.7905084316435,-0.279359,0.0863156,-0.10438263150399993,0.9992252413116506,1e3,2419.855089107461,0.848217,1.107,0.9799463609999995,0.9990833142177755,0.8666090000000123,0.413247886,7.253296,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,0.9998129262370963,0.9997859250017062
813.3858340215852,374.98005314630603,-0.2772272748925947,0.10198474616618997,-0.1027819682418059,0.9998156809748528,712.0348850116739,328.2561213336989,0.8477424048509118,1.1135392933919859,0.9756852647959134,0.999447206974876,0.843673824035248,2.169144271,1265.796144,0.358735297,0.16538102227502782,32798642,AHMCNUTS,2000,1000,0.8,100,0.9998129262370963,0.9997859250017062
980.6618233166093,6474.161625267628,-0.2809891078227267,0.08254694203208568,-0.09727703818416733,0.9990717255577998,459.6569881810341,3034.57681630069,0.8430848755023692,1.113432219042464,0.9812179189425184,0.9990085652535057,0.6753760082609693,0.151473176,52.101312,0.016922296,0.1117181038047291,1521252,DHMCNUTS,2000,1000,0.8,100,0.9998129262370963,0.9997859250017062
809.8650723485365,2016.5850126544149,-0.25917,0.160592,-0.031830243818,1.0003635479780595,874.6882919111184,2177.9965088470194,0.939482,1.24429,1.085321436999999,1.0008159852175396,0.8903070000000065,0.401602247,7.249056,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.0003163360355003,1.0009716890773288
628.5655444326376,262.24359530641544,-0.23053010391598966,0.2051728494629666,-0.02701277880671782,1.0004333597753792,884.1658618217234,368.8825079659976,0.9203093398695259,1.2393505916953231,1.0794102693259466,0.9999244635922121,0.8419861865081316,2.396876628,1279.092704,0.382163842,0.15944243334663616,33151770,AHMCNUTS,2000,1000,0.8,100,1.0003163360355003,1.0009716890773288
1e3,5845.983188413847,-0.23623858486953864,0.18826885182154363,-0.02640224422034724,1.0013333263749349,557.2193662812467,3257.4950475387855,0.9416153239970151,1.2398869714075382,1.088921851759589,0.9990050234577759,0.7353577546607861,0.171057625,57.456064,0.012952704,0.07572128982850078,1681800,DHMCNUTS,2000,1000,0.8,100,1.0003163360355003,1.0009716890773288
790.7486517511584,1920.6615998158784,-0.157722,0.197836,0.019914157655999996,0.999236773338573,642.7716820577457,1561.2380551562092,0.771059,1.02743,0.8967695770000002,0.9997211044460473,0.8346599999999919,0.411706389,7.252224,0.004124398,0.010017813932928788,165840,CmdStanNUTS,2000,1000,0.8,100,0.9993007239581571,1.0002092284917155
664.0557373832287,258.98693217100316,-0.1426794698042659,0.20319613854505292,0.018591656296811126,0.9998965451988645,833.7728390763698,325.1779294473274,0.7695838290531293,1.0109163338171188,0.8925994915687318,0.9993086403145143,0.9188835775752053,2.564051135,1278.809376,0.392524912,0.15308778621530883,33144212,AHMCNUTS,2000,1000,0.8,100,0.9993007239581571,1.0002092284917155
790.4628526629923,4390.40820441946,-0.17540827803023684,0.1869155005984946,0.01812223439526896,0.9991680061591998,628.3235242915728,3489.8499616851414,0.7814887720596344,1.017248582659312,0.8953971421493631,1.0020286547589907,0.6700555616096582,0.180043134,52.646464,0.019399665,0.10775009615195878,1539248,DHMCNUTS,2000,1000,0.8,100,0.9993007239581571,1.0002092284917155
616.0345204245724,1428.3457721820778,-0.135835,0.232437,0.05628615646099999,1.0030256434139047,806.3018653370822,1869.5021500791959,0.82901,1.11924,0.9748078369999991,1.0017874484328797,0.867562000000014,0.431292291,7.252704,0,0,165841,CmdStanNUTS,2000,1000,0.8,100,1.000600375810435,1.0007162230367577
601.0796665906998,242.33817403191952,-0.13697578587291467,0.2304398095623617,0.050869500685241244,0.9994451781254562,947.2419838815005,381.9009450814244,0.8504823192169535,1.1139759177726563,0.9730771900720301,1.0015854878245005,0.802802167146829,2.480334223,1294.089616,0.374516267,0.15099427469376173,33550034,AHMCNUTS,2000,1000,0.8,100,1.000600375810435,1.0007162230367577
742.0300289895916,3956.1670642511867,-0.13536334218907653,0.23549371379080197,0.04969211452137742,0.9996460591236569,483.8150667367382,2579.482173812701,0.8413792373450122,1.1153586058578406,0.9752899917790119,1.0016687832006352,0.6870252177498477,0.187562865,53.3108,0.018410853,0.09815830548333755,1554572,DHMCNUTS,2000,1000,0.8,100,1.000600375810435,1.0007162230367577
789.1973642987703,1682.4253033474336,-0.185261,0.224583,0.02357877369509999,0.9992753213175516,781.3715190116565,1665.742023946442,0.937219,1.24347,1.089190550999999,0.9995662468540878,0.9010700000000038,0.469083152,7.245248,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,0.999929034876922,0.9994559971198783
644.441436044081,221.6897596301495,-0.1664175241536655,0.2674148866016195,0.023534291495703182,1.002761562968364,574.6309170320174,197.6747346583819,0.94236523116117,1.2263213343650796,1.0899265604519763,0.9997845006528628,0.8037164971515556,2.906951756,1320.11544,0.543332902,0.18690812493827982,34241169,AHMCNUTS,2000,1000,0.8,100,0.999929034876922,0.9994559971198783
564.7368035056941,3186.1508807863315,-0.15212075304777695,0.25501307060672995,0.02269441367063283,0.9994002942593373,493.3287137917379,2783.278345252889,0.9534180941763297,1.2568637722556324,1.0913211622109227,0.9995557287791113,0.6102273439588639,0.177247351,52.893376,0.014132792,0.07973485595279785,1542104,DHMCNUTS,2000,1000,0.8,100,0.999929034876922,0.9994559971198783
726.2417776234282,1587.217350703702,-0.12094,0.220678,0.03603221073200001,1.0003679790679467,735.1195617112234,1606.6199427524016,0.75467,1.01503,0.8937160210000005,0.999384373697378,0.7683919999999862,0.457556602,7.256,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.0009996771404668,0.9994389901617763
624.1196165166091,253.9671545884733,-0.12976907702050344,0.21532338115705302,0.04121972168102446,0.999698373765654,1e3,406.92064128017154,0.7701841562485523,1.0184530538717576,0.8909934619999197,0.9992656863199588,0.8875117907578801,2.457481628,1256.746896,0.360752707,0.14679772287599782,32558368,AHMCNUTS,2000,1000,0.8,100,1.0009996771404668,0.9994389901617763
909.5063992522962,4835.034073631805,-0.1539726884272119,0.18987589240456182,0.030008202423078976,0.9992142491666399,443.2688715125271,2356.46511042179,0.7578902373877878,1.013952605346898,0.8903224560666767,0.999032063981404,0.7598688603915206,0.188107547,53.91848,0.020214978,0.10746500245415459,1572677,DHMCNUTS,2000,1000,0.8,100,1.0009996771404668,0.9994389901617763
